,precision,recall,f1-score,support
0,0.9032258064516129,0.875,0.8888888888888888,64.0
1,0.7142857142857143,1.0,0.8333333333333334,5.0
2,0.696969696969697,0.5111111111111111,0.5897435897435898,45.0
3,0.8256880733944955,0.8571428571428571,0.8411214953271028,105.0
4,0.7142857142857143,0.7692307692307693,0.7407407407407407,13.0
5,0.75,0.75,0.75,4.0
micro avg,0.8165938864628821,0.7923728813559322,0.8043010752688172,236.0
macro avg,0.7674091675645389,0.7937474562474564,0.7739713413389425,236.0
weighted avg,0.8123918582207816,0.7923728813559322,0.7989042531059004,236.0
samples avg,0.8127753303964758,0.801762114537445,0.803230543318649,236.0
