,precision,recall,f1-score,support
0,0.9324324324324325,0.9078947368421053,0.92,76.0
1,1.0,0.8,0.8888888888888888,5.0
2,0.5384615384615384,0.4117647058823529,0.4666666666666667,34.0
3,0.8738738738738738,0.9065420560747663,0.8899082568807339,107.0
4,0.6875,0.8461538461538461,0.7586206896551724,13.0
5,0.0,0.0,0.0,5.0
micro avg,0.8441558441558441,0.8125,0.8280254777070064,240.0
macro avg,0.6720446407946407,0.6453925574921785,0.6540140836819104,240.0
weighted avg,0.8192273403210902,0.8125,0.8138056815119454,240.0
samples avg,0.8414096916299559,0.8303964757709251,0.8296622613803231,240.0
