,precision,recall,f1-score,support
0,0.8051948051948052,0.9117647058823529,0.8551724137931035,68.0
1,0.5,0.25,0.3333333333333333,8.0
2,0.6176470588235294,0.4883720930232558,0.5454545454545454,43.0
3,0.7739130434782608,0.9175257731958762,0.839622641509434,97.0
4,0.8888888888888888,0.38095238095238093,0.5333333333333333,21.0
5,0.0,0.0,0.0,1.0
micro avg,0.7520661157024794,0.7647058823529411,0.7583333333333333,238.0
macro avg,0.5976072993975807,0.49143582550897763,0.5178193779039583,238.0
weighted avg,0.7523037906164557,0.7647058823529411,0.7433459348132699,238.0
samples avg,0.7422907488986784,0.7797356828193832,0.750367107195301,238.0
