,precision,recall,f1-score,support
0,0.75,0.8571428571428571,0.8,21.0
1,0.0,0.0,0.0,1.0
2,0.7857142857142857,0.7096774193548387,0.7457627118644068,31.0
3,0.8311688311688312,0.9552238805970149,0.8888888888888888,67.0
4,0.875,0.7777777777777778,0.8235294117647058,36.0
5,0.0,0.0,0.0,3.0
micro avg,0.8198757763975155,0.8301886792452831,0.825,159.0
macro avg,0.5403138528138528,0.5499703224787481,0.5430301687530003,159.0
weighted avg,0.8006003430531733,0.8301886792452831,0.8120833864583746,159.0
samples avg,0.8116883116883117,0.8311688311688312,0.816017316017316,159.0
