,precision,recall,f1-score,support
0,0.8840579710144928,0.8243243243243243,0.8531468531468531,74.0
1,0.7777777777777778,0.4117647058823529,0.5384615384615384,17.0
2,0.5428571428571428,0.5,0.5205479452054794,38.0
3,0.7872340425531915,0.8809523809523809,0.8314606741573034,84.0
4,0.5,0.47058823529411764,0.48484848484848486,17.0
5,1.0,0.3333333333333333,0.5,6.0
micro avg,0.76,0.7245762711864406,0.7418655097613883,236.0
macro avg,0.7486544890337674,0.5701604966310849,0.6214109159699432,236.0
weighted avg,0.7622828096624331,0.7245762711864406,0.7336976952379629,236.0
samples avg,0.7389380530973452,0.7345132743362832,0.7300884955752213,236.0
