,precision,recall,f1-score,support
0,0.7808219178082192,0.890625,0.8321167883211679,64.0
1,1.0,0.375,0.5454545454545454,8.0
2,0.5769230769230769,0.42857142857142855,0.4918032786885246,35.0
3,0.8108108108108109,0.9,0.8530805687203792,100.0
4,0.8571428571428571,0.48,0.6153846153846154,25.0
5,1.0,0.25,0.4,4.0
micro avg,0.7807017543859649,0.7542372881355932,0.7672413793103449,236.0
macro avg,0.8376164437808273,0.5540327380952381,0.6229732994282055,236.0
weighted avg,0.7825193344986704,0.7542372881355932,0.750529228080266,236.0
samples avg,0.76431718061674,0.762114537444934,0.7577092511013216,236.0
