,precision,recall,f1-score,support
0,0.83125,0.9236111111111112,0.875,144.0
1,0.5555555555555556,0.3125,0.4,16.0
2,0.6,0.13793103448275862,0.22429906542056074,87.0
3,0.7377777777777778,0.9021739130434783,0.8117359413202934,184.0
4,0.7692307692307693,0.22727272727272727,0.3508771929824561,44.0
5,0.14285714285714285,0.3333333333333333,0.2,3.0
micro avg,0.7534562211981567,0.6841004184100419,0.7171052631578947,478.0
macro avg,0.6061118742368742,0.4728036865405681,0.4769853666205517,478.0
weighted avg,0.7339220194031909,0.6841004184100419,0.6638326953676796,478.0
samples avg,0.7048458149779736,0.7015418502202643,0.6975036710719529,478.0
