,precision,recall,f1-score,support
0,0.9324324324324325,0.8846153846153846,0.9078947368421053,78.0
1,0.75,0.42857142857142855,0.5454545454545454,7.0
2,0.6363636363636364,0.3783783783783784,0.4745762711864407,37.0
3,0.8,0.8979591836734694,0.8461538461538461,98.0
4,0.7857142857142857,0.7333333333333333,0.7586206896551724,15.0
5,1.0,0.3333333333333333,0.5,3.0
micro avg,0.8266666666666667,0.7815126050420168,0.8034557235421166,238.0
macro avg,0.8174183924183924,0.6093651736508879,0.672116681548685,238.0
weighted avg,0.8181130191634393,0.7815126050420168,0.7898978176204572,238.0
samples avg,0.8061674008810573,0.7951541850220264,0.7944199706314244,238.0
