,precision,recall,f1-score,support
0,0.9230769230769231,0.9375,0.9302325581395349,64.0
1,1.0,0.42857142857142855,0.6,7.0
2,0.6470588235294118,0.66,0.6534653465346535,50.0
3,0.8191489361702128,0.8461538461538461,0.8324324324324325,91.0
4,0.8235294117647058,0.7777777777777778,0.8,18.0
5,0.2,0.16666666666666666,0.18181818181818182,6.0
micro avg,0.8,0.7966101694915254,0.7983014861995754,236.0
macro avg,0.7354690157568756,0.6361116198616198,0.6663247531541338,236.0
weighted avg,0.8008302832908801,0.7966101694915254,0.7951288622454381,236.0
samples avg,0.8039647577092511,0.8061674008810573,0.7988252569750367,236.0
