,precision,recall,f1-score,support
0,0.8933333333333333,0.9054054054054054,0.8993288590604027,74.0
1,0.75,0.7058823529411765,0.7272727272727273,17.0
2,0.5833333333333334,0.5526315789473685,0.5675675675675675,38.0
3,0.8275862068965517,0.8571428571428571,0.8421052631578947,84.0
4,0.6666666666666666,0.5882352941176471,0.625,17.0
5,1.0,0.16666666666666666,0.2857142857142857,6.0
micro avg,0.7956521739130434,0.7754237288135594,0.7854077253218884,236.0
macro avg,0.7868199233716474,0.6293273592035202,0.6578314504621463,236.0
weighted avg,0.7960758815507502,0.7754237288135594,0.7777867259373838,236.0
samples avg,0.7986725663716814,0.7876106194690266,0.7876106194690266,236.0
