,precision,recall,f1-score,support
0,0.7796610169491526,0.696969696969697,0.736,66.0
1,0.0,0.0,0.0,11.0
2,0.5172413793103449,0.46875,0.4918032786885246,32.0
3,0.8409090909090909,0.6788990825688074,0.751269035532995,109.0
4,0.875,0.4117647058823529,0.56,17.0
5,0.0,0.0,0.0,2.0
micro avg,0.7675675675675676,0.5991561181434599,0.6729857819905213,237.0
macro avg,0.5021352478614314,0.37606391423680957,0.4231787190369199,237.0
weighted avg,0.7364702201082954,0.5991561181434599,0.6570549780216424,237.0
samples avg,0.6101321585903083,0.6123348017621145,0.606461086637298,237.0
