,precision,recall,f1-score,support
0,0.8985507246376812,0.9393939393939394,0.9185185185185185,66.0
1,0.5454545454545454,0.5454545454545454,0.5454545454545454,11.0
2,0.5833333333333334,0.21875,0.3181818181818182,32.0
3,0.8333333333333334,0.9174311926605505,0.8733624454148472,109.0
4,0.8666666666666667,0.7647058823529411,0.8125,17.0
5,0.0,0.0,0.0,2.0
micro avg,0.8209606986899564,0.7932489451476793,0.8068669527896996,237.0
macro avg,0.6212231005709267,0.5642892599769961,0.5780028879282882,237.0
weighted avg,0.7997370513055708,0.7932489451476793,0.7840212951656488,237.0
samples avg,0.8061674008810573,0.8083700440528634,0.801762114537445,237.0
