,precision,recall,f1-score,support
0,0.8695652173913043,0.9375,0.9022556390977443,64.0
1,1.0,0.14285714285714285,0.25,7.0
2,0.6176470588235294,0.42,0.5,50.0
3,0.7241379310344828,0.9230769230769231,0.8115942028985508,91.0
4,1.0,0.6111111111111112,0.7586206896551724,18.0
5,0.3333333333333333,0.16666666666666666,0.2222222222222222,6.0
micro avg,0.7606837606837606,0.7542372881355932,0.7574468085106383,236.0
macro avg,0.7574472567637748,0.5335353072853072,0.5741154589789482,236.0
weighted avg,0.7603011804167706,0.7542372881355932,0.7344827928523314,236.0
samples avg,0.7533039647577092,0.76431718061674,0.7518355359765052,236.0
