,precision,recall,f1-score,support
0,0.875,0.9333333333333333,0.9032258064516129,75.0
1,0.75,0.375,0.5,8.0
2,0.6086956521739131,0.42424242424242425,0.5,33.0
3,0.8829787234042553,0.8645833333333334,0.8736842105263158,96.0
4,0.9375,0.7142857142857143,0.8108108108108109,21.0
5,0.0,0.0,0.0,2.0
micro avg,0.8525345622119815,0.7872340425531915,0.8185840707964602,235.0
macro avg,0.675695729263028,0.5519074675324676,0.5979534712981233,235.0
weighted avg,0.8347464424193516,0.7872340425531915,0.804862326474146,235.0
samples avg,0.8083700440528634,0.7951541850220264,0.7988252569750366,235.0
