,precision,recall,f1-score,support
0,0.8285714285714286,0.9354838709677419,0.8787878787878788,31.0
1,0.0,0.0,0.0,1.0
2,0.5769230769230769,0.625,0.6,24.0
3,0.8292682926829268,0.8947368421052632,0.8607594936708861,76.0
4,1.0,0.7096774193548387,0.8301886792452831,31.0
5,0.0,0.0,0.0,1.0
micro avg,0.8121212121212121,0.8170731707317073,0.8145896656534954,164.0
macro avg,0.539127133029572,0.5274830220713073,0.5282893419506746,164.0
weighted avg,0.8143674291205523,0.8170731707317073,0.8097316757196059,164.0
samples avg,0.801948051948052,0.827922077922078,0.803030303030303,164.0
