,precision,recall,f1-score,support
0,0.9295774647887324,0.868421052631579,0.8979591836734694,76.0
1,1.0,0.6,0.75,5.0
2,0.5294117647058824,0.2647058823529412,0.35294117647058826,34.0
3,0.8468468468468469,0.8785046728971962,0.8623853211009175,107.0
4,0.8888888888888888,0.6153846153846154,0.7272727272727273,13.0
5,0.0,0.0,0.0,5.0
micro avg,0.8530805687203792,0.75,0.7982261640798226,240.0
macro avg,0.6991208275383917,0.5378360372110552,0.5984264014196171,240.0
weighted avg,0.8159002312171325,0.75,0.7738528032146971,240.0
samples avg,0.7863436123348018,0.7709251101321586,0.7738619676945669,240.0
