,precision,recall,f1-score,support
0,0.7236842105263158,0.7432432432432432,0.7333333333333333,74.0
1,0.0,0.0,0.0,17.0
2,0.625,0.5263157894736842,0.5714285714285714,38.0
3,0.7380952380952381,0.7380952380952381,0.7380952380952381,84.0
4,0.5384615384615384,0.4117647058823529,0.4666666666666667,17.0
5,1.0,0.16666666666666666,0.2857142857142857,6.0
micro avg,0.7038834951456311,0.614406779661017,0.6561085972850679,236.0
macro avg,0.6042068311805154,0.4310142738935308,0.4658730158730158,236.0
weighted avg,0.6544766005626844,0.614406779661017,0.625544794188862,236.0
samples avg,0.6106194690265486,0.6172566371681416,0.6061946902654868,236.0
