,precision,recall,f1-score,support
0,0.7922077922077922,0.8970588235294118,0.8413793103448276,68.0
1,1.0,0.25,0.4,8.0
2,0.8,0.46511627906976744,0.5882352941176471,43.0
3,0.8484848484848485,0.865979381443299,0.8571428571428571,97.0
4,0.9090909090909091,0.47619047619047616,0.625,21.0
5,0.0,0.0,0.0,1.0
micro avg,0.8232558139534883,0.7436974789915967,0.7814569536423841,238.0
macro avg,0.7249639249639249,0.4923908267054924,0.5519595769342219,238.0
weighted avg,0.8305212994288624,0.7436974789915967,0.7646040667788413,238.0
samples avg,0.775330396475771,0.7599118942731278,0.763582966226138,238.0
