,precision,recall,f1-score,support
0,0.8571428571428571,0.96,0.9056603773584906,75.0
1,0.6666666666666666,0.75,0.7058823529411765,8.0
2,0.42105263157894735,0.48484848484848486,0.4507042253521127,33.0
3,0.8764044943820225,0.8125,0.8432432432432433,96.0
4,0.9230769230769231,0.5714285714285714,0.7058823529411765,21.0
5,1.0,0.5,0.6666666666666666,2.0
micro avg,0.7905982905982906,0.7872340425531915,0.7889125799573561,235.0
macro avg,0.7907239288079028,0.679796176046176,0.7130065364171444,235.0
weighted avg,0.8043967289635847,0.7872340425531915,0.7895874070573842,235.0
samples avg,0.7951541850220264,0.801762114537445,0.7929515418502202,235.0
