,precision,recall,f1-score,support
0,0.8289473684210527,0.9264705882352942,0.875,68.0
1,0.5,0.5,0.5,8.0
2,0.6976744186046512,0.6976744186046512,0.6976744186046512,43.0
3,0.8586956521739131,0.8144329896907216,0.8359788359788359,97.0
4,0.8,0.38095238095238093,0.5161290322580645,21.0
5,0.0,0.0,0.0,1.0
micro avg,0.8,0.773109243697479,0.7863247863247863,238.0
macro avg,0.6142195731999361,0.5532550629138414,0.5707970478069252,238.0
weighted avg,0.8002600811491646,0.773109243697479,0.7791120032242288,238.0
samples avg,0.7973568281938326,0.7907488986784141,0.788546255506608,238.0
