,precision,recall,f1-score,support
0,0.7727272727272727,0.5,0.6071428571428571,68.0
1,0.5,0.125,0.2,8.0
2,0.44,0.5116279069767442,0.4731182795698925,43.0
3,0.7586206896551724,0.6804123711340206,0.717391304347826,97.0
4,0.5,0.23809523809523808,0.3225806451612903,21.0
5,0.0,0.0,0.0,1.0
micro avg,0.6632124352331606,0.5378151260504201,0.5939675174013921,238.0
macro avg,0.4952246603970742,0.3425225860343338,0.38670551437031103,238.0
weighted avg,0.67038513210927,0.5378151260504201,0.5865165982241424,238.0
samples avg,0.5330396475770925,0.552863436123348,0.5374449339207048,238.0
