,precision,recall,f1-score,support
0,0.8108108108108109,0.9375,0.8695652173913043,64.0
1,1.0,0.625,0.7692307692307693,8.0
2,0.48484848484848486,0.45714285714285713,0.47058823529411764,35.0
3,0.8415841584158416,0.85,0.845771144278607,100.0
4,0.5625,0.36,0.43902439024390244,25.0
5,0.0,0.0,0.0,4.0
micro avg,0.7641921397379913,0.7415254237288136,0.7526881720430108,236.0
macro avg,0.6166239090125228,0.5382738095238095,0.5656966260731168,236.0
weighted avg,0.7418750199286992,0.7415254237288136,0.7365649681616188,236.0
samples avg,0.7400881057268722,0.748898678414097,0.7371512481644641,236.0
