,precision,recall,f1-score,support
0,0.7875,0.9264705882352942,0.8513513513513513,68.0
1,0.5,0.25,0.3333333333333333,8.0
2,0.6176470588235294,0.4883720930232558,0.5454545454545454,43.0
3,0.8666666666666667,0.8041237113402062,0.8342245989304813,97.0
4,1.0,0.23809523809523808,0.38461538461538464,21.0
5,0.0,0.0,0.0,1.0
micro avg,0.7934272300469484,0.7100840336134454,0.7494456762749445,238.0
macro avg,0.6286356209150327,0.45117693844899903,0.49149653561418266,238.0
weighted avg,0.794855000823859,0.7100840336134454,0.7269319881776629,238.0
samples avg,0.73568281938326,0.7268722466960352,0.7283406754772392,238.0
