,precision,recall,f1-score,support
0,0.8,0.6875,0.7394957983193278,64.0
1,0.0,0.0,0.0,5.0
2,0.475,0.4222222222222222,0.4470588235294118,45.0
3,0.7372881355932204,0.8285714285714286,0.7802690582959642,105.0
4,0.8571428571428571,0.46153846153846156,0.6,13.0
5,0.0,0.0,0.0,4.0
micro avg,0.7058823529411765,0.6610169491525424,0.6827133479212254,236.0
macro avg,0.4782384987893462,0.39997201872201876,0.4278039466907839,236.0
weighted avg,0.6827674211023105,0.6610169491525424,0.6659899545437998,236.0
samples avg,0.6475770925110133,0.6674008810572687,0.6483113069016153,236.0
