,precision,recall,f1-score,support
0,0.8615384615384616,0.875,0.8682170542635659,64.0
1,0.7142857142857143,1.0,0.8333333333333334,5.0
2,0.68,0.37777777777777777,0.4857142857142857,45.0
3,0.7933884297520661,0.9142857142857143,0.8495575221238938,105.0
4,0.9,0.6923076923076923,0.782608695652174,13.0
5,0.3333333333333333,0.25,0.2857142857142857,4.0
micro avg,0.7965367965367965,0.7796610169491526,0.7880085653104925,236.0
macro avg,0.7137576564849293,0.6848951973951974,0.6841908628002563,236.0
weighted avg,0.7866483413864,0.7796610169491526,0.7716525890085677,236.0
samples avg,0.788546255506608,0.7907488986784141,0.7841409691629956,236.0
