,precision,recall,f1-score,support
0,0.8846153846153846,0.7931034482758621,0.8363636363636363,29.0
1,0.0,0.0,0.0,0.0
2,0.6666666666666666,0.36363636363636365,0.47058823529411764,22.0
3,0.8382352941176471,0.9047619047619048,0.8702290076335878,63.0
4,0.8717948717948718,0.7906976744186046,0.8292682926829268,43.0
5,0.0,0.0,0.0,3.0
micro avg,0.8356164383561644,0.7625,0.7973856209150327,160.0
macro avg,0.543552036199095,0.47536656518212256,0.5010748619957114,160.0
weighted avg,0.8163532239819006,0.7625,0.781815316858112,160.0
samples avg,0.7843137254901961,0.7745098039215687,0.7734204793028323,160.0
