,precision,recall,f1-score,support
0,0.9076923076923077,0.921875,0.9147286821705426,64.0
1,0.75,0.42857142857142855,0.5454545454545454,7.0
2,0.6046511627906976,0.52,0.5591397849462365,50.0
3,0.7843137254901961,0.8791208791208791,0.8290155440414507,91.0
4,0.875,0.7777777777777778,0.8235294117647058,18.0
5,0.25,0.16666666666666666,0.2,6.0
micro avg,0.782051282051282,0.7754237288135594,0.7787234042553192,236.0
macro avg,0.6952761993288669,0.6156686253561253,0.6453113280629136,236.0
weighted avg,0.7720229442858069,0.7754237288135594,0.7702616552709538,236.0
samples avg,0.76431718061674,0.7841409691629956,0.7665198237885462,236.0
