,precision,recall,f1-score,support
0,0.9047619047619048,0.7916666666666666,0.8444444444444444,24.0
1,0.0,0.0,0.0,0.0
2,0.65,0.48148148148148145,0.5531914893617021,27.0
3,0.7912087912087912,0.9230769230769231,0.8520710059171598,78.0
4,0.9666666666666667,0.8055555555555556,0.8787878787878788,36.0
5,0.0,0.0,0.0,2.0
micro avg,0.8209876543209876,0.7964071856287425,0.8085106382978723,167.0
macro avg,0.5521062271062271,0.5002967711301044,0.5214158030851975,167.0
weighted avg,0.8130453378956372,0.7964071856287425,0.7982080178283517,167.0
samples avg,0.827922077922078,0.8181818181818182,0.8116883116883117,167.0
