,precision,recall,f1-score,support
0,0.881578947368421,0.8589743589743589,0.8701298701298701,78.0
1,0.5,0.42857142857142855,0.46153846153846156,7.0
2,0.5,0.2972972972972973,0.3728813559322034,37.0
3,0.782608695652174,0.9183673469387755,0.8450704225352113,98.0
4,0.7272727272727273,0.5333333333333333,0.6153846153846154,15.0
5,0.5,0.3333333333333333,0.4,3.0
micro avg,0.7758620689655172,0.7563025210084033,0.7659574468085106,238.0
macro avg,0.6485767283822205,0.5616461830747544,0.5941674542533936,238.0
weighted avg,0.7557474830997513,0.7563025210084033,0.7485091592840779,238.0
samples avg,0.7577092511013216,0.7665198237885462,0.7547723935389132,238.0
