,precision,recall,f1-score,support
0,0.9305555555555556,0.881578947368421,0.9054054054054054,76.0
1,0.8,0.8,0.8,5.0
2,0.75,0.08823529411764706,0.15789473684210525,34.0
3,0.7835820895522388,0.9813084112149533,0.8713692946058091,107.0
4,0.875,0.5384615384615384,0.6666666666666666,13.0
5,0.0,0.0,0.0,5.0
micro avg,0.8340807174887892,0.775,0.8034557235421166,240.0
macro avg,0.6898562741846325,0.5482640318604266,0.5668893505866645,240.0
weighted avg,0.814335440851299,0.775,0.7503433877205442,240.0
samples avg,0.8127753303964758,0.7929515418502202,0.7973568281938326,240.0
