,precision,recall,f1-score,support
0,0.9014084507042254,0.8648648648648649,0.8827586206896552,74.0
1,0.7142857142857143,0.5882352941176471,0.6451612903225806,17.0
2,0.6666666666666666,0.47368421052631576,0.5538461538461539,38.0
3,0.8172043010752689,0.9047619047619048,0.8587570621468926,84.0
4,0.38461538461538464,0.5882352941176471,0.46511627906976744,17.0
5,1.0,0.5,0.6666666666666666,6.0
micro avg,0.7735042735042735,0.7669491525423728,0.7702127659574468,236.0
macro avg,0.7473634195578768,0.6532969280647299,0.6787176787902861,236.0
weighted avg,0.785440841767319,0.7669491525423728,0.7685618799881239,236.0
samples avg,0.7699115044247787,0.7765486725663717,0.7654867256637168,236.0
