,precision,recall,f1-score,support
0,0.782608695652174,0.72,0.75,25.0
1,0.0,0.0,0.0,2.0
2,0.4666666666666667,0.84,0.6,25.0
3,0.8311688311688312,0.9014084507042254,0.8648648648648649,71.0
4,1.0,0.6578947368421053,0.7936507936507936,38.0
5,0.0,0.0,0.0,1.0
micro avg,0.7529411764705882,0.7901234567901234,0.7710843373493976,162.0
macro avg,0.5134073655812786,0.5198838645910552,0.5014192764192764,162.0
weighted avg,0.7916350066108521,0.7901234567901234,0.7735440466921949,162.0
samples avg,0.761437908496732,0.8006535947712419,0.7690631808278867,162.0
