,precision,recall,f1-score,support
0,0.927536231884058,0.8205128205128205,0.8707482993197279,78.0
1,0.6666666666666666,0.8571428571428571,0.75,7.0
2,0.7142857142857143,0.40540540540540543,0.5172413793103449,37.0
3,0.773109243697479,0.9387755102040817,0.847926267281106,98.0
4,0.625,0.6666666666666666,0.6451612903225806,15.0
5,0.5,0.3333333333333333,0.4,3.0
micro avg,0.7966101694915254,0.7899159663865546,0.7932489451476793,238.0
macro avg,0.701099642755653,0.6703060988775275,0.67184620603896,238.0
weighted avg,0.7986671011115444,0.7899159663865546,0.7826911425622212,238.0
samples avg,0.7863436123348018,0.7995594713656388,0.7841409691629956,238.0
