,precision,recall,f1-score,support
0,0.7647058823529411,0.6842105263157895,0.7222222222222222,76.0
1,0.0,0.0,0.0,8.0
2,0.5714285714285714,0.09090909090909091,0.1568627450980392,44.0
3,0.6470588235294118,0.8850574712643678,0.7475728155339806,87.0
4,0.8,0.17391304347826086,0.2857142857142857,23.0
5,0.0,0.0,0.0,2.0
micro avg,0.6884422110552764,0.5708333333333333,0.6241457858769932,240.0
macro avg,0.46386554621848736,0.3056816886612515,0.31872867809475464,240.0
weighted avg,0.6581442577030813,0.5708333333333333,0.5558379716503645,240.0
samples avg,0.5969162995594713,0.5859030837004405,0.5881057268722467,240.0
