,precision,recall,f1-score,support
0,0.88,0.868421052631579,0.8741721854304636,76.0
1,0.8333333333333334,0.625,0.7142857142857143,8.0
2,0.6206896551724138,0.4090909090909091,0.4931506849315068,44.0
3,0.8020833333333334,0.8850574712643678,0.8415300546448088,87.0
4,0.7647058823529411,0.5652173913043478,0.65,23.0
5,0.25,0.5,0.3333333333333333,2.0
micro avg,0.7929515418502202,0.75,0.7708779443254818,240.0
macro avg,0.6918020340320036,0.6421311373818673,0.6510786621043045,240.0
weighted avg,0.7863604032848772,0.75,0.761165764019801,240.0
samples avg,0.7775330396475771,0.7687224669603524,0.7679882525697505,240.0
