,precision,recall,f1-score,support
0,0.9152542372881356,0.84375,0.8780487804878049,64.0
1,0.5,0.8,0.6153846153846154,5.0
2,0.5454545454545454,0.6666666666666666,0.6,45.0
3,0.8977272727272727,0.7523809523809524,0.8186528497409327,105.0
4,0.6923076923076923,0.6923076923076923,0.6923076923076923,13.0
5,0.0,0.0,0.0,4.0
micro avg,0.7822222222222223,0.7457627118644068,0.7635574837310195,236.0
macro avg,0.5917906246296076,0.6258508852258853,0.600732322986841,236.0
weighted avg,0.8003520735943173,0.7457627118644068,0.7679262468260192,236.0
samples avg,0.7687224669603524,0.7555066079295154,0.7577092511013216,236.0
