,precision,recall,f1-score,support
0,0.9310344827586207,0.84375,0.8852459016393442,64.0
1,0.7142857142857143,1.0,0.8333333333333334,5.0
2,0.5882352941176471,0.6666666666666666,0.625,45.0
3,0.8627450980392157,0.8380952380952381,0.8502415458937198,105.0
4,0.8333333333333334,0.7692307692307693,0.8,13.0
5,0.6,0.75,0.6666666666666666,4.0
micro avg,0.8085106382978723,0.8050847457627118,0.8067940552016986,236.0
macro avg,0.7549389870890885,0.8112904456654456,0.7767479079221774,236.0
weighted avg,0.8197025098759552,0.8050847457627118,0.8105484464283556,236.0
samples avg,0.8083700440528634,0.8171806167400881,0.8046989720998531,236.0
