,precision,recall,f1-score,support
0,0.8280254777070064,0.9027777777777778,0.8637873754152824,144.0
1,0.8,0.25,0.38095238095238093,16.0
2,0.6825396825396826,0.4942528735632184,0.5733333333333334,87.0
3,0.8031088082901554,0.842391304347826,0.8222811671087533,184.0
4,0.8461538461538461,0.25,0.38596491228070173,44.0
5,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.0
micro avg,0.7926267281105991,0.7196652719665272,0.7543859649122807,478.0
macro avg,0.7155268580040041,0.5121258815036925,0.5599420837372975,478.0
weighted avg,0.7895803580061069,0.7196652719665272,0.731470315990377,478.0
samples avg,0.7477973568281938,0.7345814977973568,0.7364170337738619,478.0
