,precision,recall,f1-score,support
0,0.6172839506172839,0.78125,0.6896551724137931,64.0
1,0.0,0.0,0.0,8.0
2,0.4782608695652174,0.3142857142857143,0.3793103448275862,35.0
3,0.7777777777777778,0.84,0.8076923076923077,100.0
4,0.6666666666666666,0.16,0.25806451612903225,25.0
5,0.0,0.0,0.0,4.0
micro avg,0.6834862385321101,0.6313559322033898,0.6563876651982379,236.0
macro avg,0.4233315441044909,0.3492559523809524,0.3557870568437866,236.0
weighted avg,0.6385158801641239,0.6313559322033898,0.6128586304063764,236.0
samples avg,0.6233480176211453,0.6387665198237885,0.6240822320117474,236.0
