,precision,recall,f1-score,support
0,0.8309859154929577,0.921875,0.8740740740740741,64.0
1,0.6666666666666666,0.2857142857142857,0.4,7.0
2,0.6666666666666666,0.48,0.5581395348837209,50.0
3,0.8181818181818182,0.8901098901098901,0.8526315789473684,91.0
4,0.8,0.6666666666666666,0.7272727272727273,18.0
5,0.75,0.5,0.6,6.0
micro avg,0.793859649122807,0.7669491525423728,0.7801724137931034,236.0
macro avg,0.7554168445013515,0.6240609737484737,0.6686863191963152,236.0
weighted avg,0.7819391696868422,0.7669491525423728,0.7666444926273153,236.0
samples avg,0.7731277533039648,0.7731277533039648,0.7679882525697502,236.0
