,precision,recall,f1-score,support
0,0.7792207792207793,0.9375,0.851063829787234,64.0
1,1.0,0.375,0.5454545454545454,8.0
2,0.4722222222222222,0.4857142857142857,0.4788732394366197,35.0
3,0.8316831683168316,0.84,0.835820895522388,100.0
4,0.7857142857142857,0.44,0.5641025641025641,25.0
5,0.0,0.0,0.0,4.0
micro avg,0.7575757575757576,0.7415254237288136,0.7494646680942184,236.0
macro avg,0.6448067425790197,0.5130357142857143,0.5458858457172252,236.0
weighted avg,0.7508859390781694,0.7415254237288136,0.734224315699593,236.0
samples avg,0.751101321585903,0.751101321585903,0.7444933920704846,236.0
