,precision,recall,f1-score,support
0,0.7674418604651163,0.9166666666666666,0.8354430379746836,144.0
1,0.6666666666666666,0.25,0.36363636363636365,16.0
2,0.71875,0.26436781609195403,0.3865546218487395,87.0
3,0.776255707762557,0.9239130434782609,0.8436724565756824,184.0
4,0.8571428571428571,0.13636363636363635,0.23529411764705882,44.0
5,0.0,0.0,0.0,3.0
micro avg,0.768348623853211,0.700836820083682,0.7330415754923414,478.0
macro avg,0.6310428486728662,0.4152185271000863,0.4441000996137547,478.0
weighted avg,0.7620394989879491,0.700836820083682,0.680629507476512,478.0
samples avg,0.7213656387665198,0.7213656387665198,0.7173274596182084,478.0
