,precision,recall,f1-score,support
0,0.8333333333333334,0.859375,0.8461538461538461,64.0
1,1.0,0.25,0.4,8.0
2,0.4411764705882353,0.42857142857142855,0.43478260869565216,35.0
3,0.7798165137614679,0.85,0.8133971291866029,100.0
4,0.9166666666666666,0.44,0.5945945945945946,25.0
5,1.0,0.25,0.4,4.0
micro avg,0.7544642857142857,0.7161016949152542,0.7347826086956522,236.0
macro avg,0.8284988307249505,0.5129910714285714,0.5814880297717827,236.0
weighted avg,0.76980011799464,0.7161016949152542,0.721931420515759,236.0
samples avg,0.724669603524229,0.7268722466960352,0.7195301027900146,236.0
