,precision,recall,f1-score,support
0,0.881578947368421,0.881578947368421,0.881578947368421,76.0
1,0.8,0.8,0.8,5.0
2,1.0,0.11764705882352941,0.21052631578947367,34.0
3,0.8360655737704918,0.9532710280373832,0.8908296943231441,107.0
4,0.6428571428571429,0.6923076923076923,0.6666666666666666,13.0
5,0.0,0.0,0.0,5.0
micro avg,0.8340807174887892,0.775,0.8034557235421166,240.0
macro avg,0.6934169439993427,0.5741341210895042,0.5749336040246176,240.0
weighted avg,0.8450673302107728,0.775,0.7589305779003549,240.0
samples avg,0.8039647577092511,0.7929515418502202,0.7922173274596183,240.0
