,precision,recall,f1-score,support
0,0.8375,0.881578947368421,0.8589743589743589,76.0
1,0.8333333333333334,0.625,0.7142857142857143,8.0
2,0.5454545454545454,0.4090909090909091,0.4675324675324675,44.0
3,0.7789473684210526,0.8505747126436781,0.8131868131868132,87.0
4,0.8,0.5217391304347826,0.631578947368421,23.0
5,0.5,0.5,0.5,2.0
micro avg,0.7662337662337663,0.7375,0.7515923566878981,240.0
macro avg,0.7158725412014886,0.6313306165896319,0.6642597168912959,240.0
weighted avg,0.7561878654970761,0.7375,0.7410055587687165,240.0
samples avg,0.7599118942731278,0.748898678414097,0.751101321585903,240.0
