,precision,recall,f1-score,support
0,0.8313253012048193,0.9078947368421053,0.8679245283018868,76.0
1,0.75,0.375,0.5,8.0
2,0.6923076923076923,0.4090909090909091,0.5142857142857142,44.0
3,0.7766990291262136,0.9195402298850575,0.8421052631578947,87.0
4,0.75,0.391304347826087,0.5142857142857142,23.0
5,0.0,0.0,0.0,2.0
micro avg,0.7850877192982456,0.7458333333333333,0.7649572649572649,240.0
macro avg,0.6333886704397875,0.5004717039406931,0.5397668700052017,240.0
weighted avg,0.7686044870295221,0.7458333333333333,0.7403440204284294,240.0
samples avg,0.7687224669603524,0.7599118942731278,0.7584434654919238,240.0
