,precision,recall,f1-score,support
0,0.8860759493670886,0.9210526315789473,0.9032258064516129,76.0
1,0.3333333333333333,0.4,0.36363636363636365,5.0
2,0.4827586206896552,0.4117647058823529,0.4444444444444444,34.0
3,0.9047619047619048,0.8878504672897196,0.8962264150943396,107.0
4,0.7777777777777778,0.5384615384615384,0.6363636363636364,13.0
5,0.0,0.0,0.0,5.0
micro avg,0.8245614035087719,0.7833333333333333,0.8034188034188035,240.0
macro avg,0.5641179309882932,0.526521557202093,0.5406494443317328,240.0
weighted avg,0.8014286118443691,0.7833333333333333,0.7905975329476547,240.0
samples avg,0.8149779735682819,0.801762114537445,0.803230543318649,240.0
