,precision,recall,f1-score,support
0,0.7846153846153846,0.796875,0.7906976744186046,64.0
1,0.7,0.875,0.7777777777777778,8.0
2,0.52,0.37142857142857144,0.43333333333333335,35.0
3,0.8148148148148148,0.88,0.8461538461538461,100.0
4,0.5238095238095238,0.44,0.4782608695652174,25.0
5,0.0,0.0,0.0,4.0
micro avg,0.74235807860262,0.7203389830508474,0.7311827956989247,236.0
macro avg,0.5572066205399538,0.5605505952380953,0.5543705835414632,236.0
weighted avg,0.7143733228478991,0.7203389830508474,0.7142603661279434,236.0
samples avg,0.7202643171806168,0.7268722466960352,0.7165932452276064,236.0
