,precision,recall,f1-score,support
0,0.8378378378378378,0.8157894736842105,0.8266666666666667,76.0
1,0.7142857142857143,0.625,0.6666666666666666,8.0
2,0.5263157894736842,0.22727272727272727,0.31746031746031744,44.0
3,0.7339449541284404,0.9195402298850575,0.8163265306122449,87.0
4,0.75,0.391304347826087,0.5142857142857142,23.0
5,0.0,0.0,0.0,2.0
micro avg,0.7477477477477478,0.6916666666666667,0.7186147186147186,240.0
macro avg,0.5937307159542794,0.49648446311134703,0.5235676492819349,240.0
weighted avg,0.7235461130665741,0.6916666666666667,0.6874051398337112,240.0
samples avg,0.7202643171806168,0.711453744493392,0.7107195301027901,240.0
