,precision,recall,f1-score,support
0,0.8589743589743589,0.881578947368421,0.8701298701298701,76.0
1,0.7142857142857143,0.625,0.6666666666666666,8.0
2,0.6470588235294118,0.5,0.5641025641025641,44.0
3,0.8191489361702128,0.8850574712643678,0.850828729281768,87.0
4,0.7692307692307693,0.43478260869565216,0.5555555555555556,23.0
5,0.0,0.0,0.0,2.0
micro avg,0.793859649122807,0.7541666666666667,0.7735042735042735,240.0
macro avg,0.6347831003650778,0.5544031712214069,0.5845472309560708,240.0
weighted avg,0.7851049598781138,0.7541666666666667,0.7628483062875328,240.0
samples avg,0.7863436123348018,0.7731277533039648,0.7738619676945669,240.0
