,precision,recall,f1-score,support
0,0.7878787878787878,0.9027777777777778,0.8414239482200647,144.0
1,0.5,0.0625,0.1111111111111111,16.0
2,0.6410256410256411,0.28735632183908044,0.3968253968253968,87.0
3,0.7777777777777778,0.9130434782608695,0.84,184.0
4,0.8181818181818182,0.4090909090909091,0.5454545454545454,44.0
5,0.0,0.0,0.0,3.0
micro avg,0.7702702702702703,0.7154811715481172,0.7418655097613883,478.0
macro avg,0.5874773374773375,0.4291280811614395,0.4558025002685197,478.0
weighted avg,0.7454704755959985,0.7154811715481172,0.7029845938185703,478.0
samples avg,0.7400881057268722,0.7334801762114538,0.7312775330396476,478.0
