,precision,recall,f1-score,support
0,0.873015873015873,0.859375,0.8661417322834646,64.0
1,0.42857142857142855,0.6,0.5,5.0
2,0.7666666666666667,0.5111111111111111,0.6133333333333333,45.0
3,0.8648648648648649,0.9142857142857143,0.8888888888888888,105.0
4,0.875,0.5384615384615384,0.6666666666666666,13.0
5,0.0,0.0,0.0,4.0
micro avg,0.8401826484018264,0.7796610169491526,0.8087912087912088,236.0
macro avg,0.6346864721864722,0.5705388939763939,0.5891717701953921,236.0
weighted avg,0.8250071348588298,0.7796610169491526,0.7946316562124649,236.0
samples avg,0.8039647577092511,0.7907488986784141,0.7929515418502202,236.0
