,precision,recall,f1-score,support
0,0.9295774647887324,0.88,0.9041095890410958,75.0
1,0.8,0.5,0.6153846153846154,8.0
2,0.43478260869565216,0.6060606060606061,0.5063291139240507,33.0
3,0.8823529411764706,0.78125,0.8287292817679558,96.0
4,1.0,0.6190476190476191,0.7647058823529411,21.0
5,0.0,0.0,0.0,2.0
micro avg,0.8090909090909091,0.7574468085106383,0.7824175824175824,235.0
macro avg,0.6744521691101425,0.5643930375180375,0.6032097470784431,235.0
weighted avg,0.8347745459534155,0.7574468085106383,0.7874765593182481,235.0
samples avg,0.7665198237885462,0.7687224669603524,0.762114537444934,235.0
