,precision,recall,f1-score,support
0,0.9594594594594594,0.9466666666666667,0.9530201342281879,75.0
1,0.5384615384615384,0.875,0.6666666666666666,8.0
2,0.5,0.6666666666666666,0.5714285714285714,33.0
3,0.8928571428571429,0.78125,0.8333333333333334,96.0
4,0.8333333333333334,0.7142857142857143,0.7692307692307693,21.0
5,1.0,0.5,0.6666666666666666,2.0
micro avg,0.8162393162393162,0.8127659574468085,0.814498933901919,235.0
macro avg,0.7873519123519124,0.7473115079365079,0.7433910235923659,235.0
weighted avg,0.8424742020486701,0.8127659574468085,0.8219326201905097,235.0
samples avg,0.8215859030837004,0.8215859030837004,0.8164464023494861,235.0
