,precision,recall,f1-score,support
0,0.7560975609756098,0.8266666666666667,0.7898089171974523,75.0
1,0.0,0.0,0.0,8.0
2,0.4583333333333333,0.3333333333333333,0.38596491228070173,33.0
3,0.85,0.53125,0.6538461538461539,96.0
4,0.8,0.38095238095238093,0.5161290322580645,21.0
5,0.0,0.0,0.0,2.0
micro avg,0.75,0.5617021276595745,0.6423357664233577,235.0
macro avg,0.4774051490514905,0.3453670634920634,0.3909581692637287,235.0
weighted avg,0.7243928386092372,0.5617021276595745,0.6194912823052009,235.0
samples avg,0.5616740088105727,0.5770925110132159,0.5653450807635829,235.0
