,precision,recall,f1-score,support
0,0.7777777777777778,0.9264705882352942,0.8456375838926175,68.0
1,1.0,0.25,0.4,8.0
2,0.5333333333333333,0.7441860465116279,0.6213592233009708,43.0
3,0.8947368421052632,0.7010309278350515,0.7861271676300579,97.0
4,0.8,0.38095238095238093,0.5161290322580645,21.0
5,0.0,0.0,0.0,1.0
micro avg,0.7554585152838428,0.726890756302521,0.7408993576017131,238.0
macro avg,0.6676413255360624,0.5004399905890591,0.5282088345136184,238.0
weighted avg,0.7874441004471965,0.726890756302521,0.7332556606898097,238.0
samples avg,0.748898678414097,0.7422907488986784,0.7400881057268722,238.0
