,precision,recall,f1-score,support
0,0.8028169014084507,0.890625,0.8444444444444444,64.0
1,0.7,0.875,0.7777777777777778,8.0
2,0.5714285714285714,0.22857142857142856,0.32653061224489793,35.0
3,0.7583333333333333,0.91,0.8272727272727273,100.0
4,0.75,0.48,0.5853658536585366,25.0
5,0.0,0.0,0.0,4.0
micro avg,0.7575757575757576,0.7415254237288136,0.7494646680942184,236.0
macro avg,0.5970964676950593,0.5640327380952381,0.5602319025663973,236.0
weighted avg,0.72696447043845,0.7415254237288136,0.7163417676439587,236.0
samples avg,0.7466960352422908,0.751101321585903,0.7415565345080762,236.0
