,precision,recall,f1-score,support
0,0.8433734939759037,0.9333333333333333,0.8860759493670886,75.0
1,0.45454545454545453,0.625,0.5263157894736842,8.0
2,0.3870967741935484,0.36363636363636365,0.375,33.0
3,0.8645833333333334,0.8645833333333334,0.8645833333333334,96.0
4,0.6,0.5714285714285714,0.5853658536585366,21.0
5,1.0,0.5,0.6666666666666666,2.0
micro avg,0.756198347107438,0.7787234042553192,0.7672955974842768,235.0
macro avg,0.6915998426747066,0.6429969336219337,0.6506679320832182,235.0
weighted avg,0.754313060565717,0.7787234042553192,0.764541441610569,235.0
samples avg,0.751101321585903,0.7995594713656388,0.7650513950073421,235.0
