,precision,recall,f1-score,support
0,0.8870967741935484,0.859375,0.873015873015873,64.0
1,1.0,0.42857142857142855,0.6,7.0
2,0.5192307692307693,0.54,0.5294117647058824,50.0
3,0.7669902912621359,0.8681318681318682,0.8144329896907216,91.0
4,0.9166666666666666,0.6111111111111112,0.7333333333333333,18.0
5,0.3333333333333333,0.16666666666666666,0.2222222222222222,6.0
micro avg,0.7489361702127659,0.7457627118644068,0.7473460721868365,236.0
macro avg,0.7372196391144089,0.5789760124135124,0.6287360304946721,236.0
weighted avg,0.7543722394694066,0.7457627118644068,0.7423319470487245,236.0
samples avg,0.7334801762114538,0.7533039647577092,0.7342143906020558,236.0
