,precision,recall,f1-score,support
0,0.797752808988764,0.9594594594594594,0.8711656441717791,74.0
1,0.0,0.0,0.0,17.0
2,0.5483870967741935,0.4473684210526316,0.4927536231884058,38.0
3,0.8111111111111111,0.8690476190476191,0.8390804597701149,84.0
4,0.7272727272727273,0.47058823529411764,0.5714285714285714,17.0
5,0.0,0.0,0.0,6.0
micro avg,0.7612612612612613,0.7161016949152542,0.7379912663755459,236.0
macro avg,0.4807539573577994,0.4577439558089713,0.46240471642647857,236.0
weighted avg,0.6795313018625323,0.7161016949152542,0.6923217783256206,236.0
samples avg,0.7345132743362832,0.7256637168141593,0.7241887905604719,236.0
