,precision,recall,f1-score,support
0,0.8333333333333334,0.9210526315789473,0.875,76.0
1,0.6666666666666666,0.5,0.5714285714285714,8.0
2,0.5833333333333334,0.3181818181818182,0.4117647058823529,44.0
3,0.7722772277227723,0.896551724137931,0.8297872340425532,87.0
4,0.6923076923076923,0.391304347826087,0.5,23.0
5,0.3333333333333333,0.5,0.4,2.0
micro avg,0.7619047619047619,0.7333333333333333,0.7473460721868365,240.0
macro avg,0.646875264449522,0.587848420287464,0.5979967518922462,240.0
weighted avg,0.7421299822289922,0.7333333333333333,0.7236690207998092,240.0
samples avg,0.751101321585903,0.751101321585903,0.7444933920704846,240.0
