,precision,recall,f1-score,support
0,0.855072463768116,0.8939393939393939,0.8740740740740741,66.0
1,0.8,0.36363636363636365,0.5,11.0
2,0.4864864864864865,0.5625,0.5217391304347826,32.0
3,0.8888888888888888,0.8073394495412844,0.8461538461538461,109.0
4,1.0,0.7647058823529411,0.8666666666666667,17.0
5,0.5,0.5,0.5,2.0
micro avg,0.8133333333333334,0.7721518987341772,0.7922077922077922,237.0
macro avg,0.7550746398572485,0.6486868482449971,0.6847722862215617,237.0
weighted avg,0.8257014306546502,0.7721518987341772,0.7926103106620443,237.0
samples avg,0.7819383259911894,0.7841409691629956,0.7782672540381791,237.0
