,precision,recall,f1-score,support
0,0.8831168831168831,0.918918918918919,0.9006622516556292,74.0
1,0.875,0.4117647058823529,0.56,17.0
2,0.6571428571428571,0.6052631578947368,0.6301369863013698,38.0
3,0.8488372093023255,0.8690476190476191,0.8588235294117647,84.0
4,0.6428571428571429,0.5294117647058824,0.5806451612903226,17.0
5,1.0,0.16666666666666666,0.2857142857142857,6.0
micro avg,0.8190045248868778,0.7669491525423728,0.7921225382932167,236.0
macro avg,0.8178256820698682,0.5835121388526961,0.6359970357288953,236.0
weighted avg,0.8196100632713758,0.7669491525423728,0.7789857713083816,236.0
samples avg,0.7809734513274337,0.7787610619469026,0.7728613569321535,236.0
