,precision,recall,f1-score,support
0,0.9384615384615385,0.9242424242424242,0.9312977099236641,66.0
1,0.6,0.2727272727272727,0.375,11.0
2,0.9090909090909091,0.3125,0.46511627906976744,32.0
3,0.868421052631579,0.908256880733945,0.8878923766816144,109.0
4,0.875,0.8235294117647058,0.8484848484848485,17.0
5,0.25,0.5,0.3333333333333333,2.0
micro avg,0.8744186046511628,0.7932489451476793,0.831858407079646,237.0
macro avg,0.740162250030671,0.6235426649113913,0.6401874245822047,237.0
weighted avg,0.8762120901527964,0.7932489451476793,0.811584590440504,237.0
samples avg,0.8105726872246696,0.8039647577092511,0.803230543318649,237.0
